,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
579,2016-08-02,6.1,16.0625,1004.9541666666668,93.20833333333333,202.91666666666666,summer
580,2016-08-03,5.2,15.120833333333332,1000.2375000000001,87.83333333333333,243.33333333333334,summer
581,2016-08-04,0.30000000000000004,15.620833333333332,1010.1333333333333,83.45833333333333,292.9166666666667,summer
582,2016-08-05,0.4,15.025,1019.7624999999999,81.83333333333333,242.91666666666666,summer
583,2016-08-06,0.30000000000000004,16.879166666666666,1021.1583333333333,85.125,202.91666666666666,summer
584,2016-08-07,3.4,14.854166666666666,1019.7624999999999,78.54166666666667,250.0,summer
585,2016-08-08,0.0,13.770833333333334,1025.1833333333334,73.25,296.6666666666667,summer
586,2016-08-09,0.0,13.016666666666666,1030.7208333333333,73.91666666666667,292.0833333333333,summer
587,2016-08-10,0.2,14.404166666666667,1027.6916666666666,80.33333333333333,276.6666666666667,summer
588,2016-08-11,1.2,14.754166666666668,1023.9875000000001,90.25,257.9166666666667,summer
589,2016-08-12,7.5,15.616666666666667,1019.9708333333333,86.83333333333333,233.75,summer
590,2016-08-13,0.1,14.429166666666667,1023.0875,83.08333333333333,264.1666666666667,summer
591,2016-08-14,0.0,14.591666666666667,1025.6625000000001,82.70833333333333,186.25,summer
592,2016-08-15,0.0,16.820833333333333,1020.3375,72.375,144.16666666666666,summer
593,2016-08-16,0.4,18.95,1013.3625000000001,74.20833333333333,125.41666666666667,summer
594,2016-08-17,11.5,16.670833333333334,1010.4625,90.5,140.41666666666666,summer
595,2016-08-18,0.30000000000000004,16.254166666666666,1008.9875000000001,87.54166666666667,162.08333333333334,summer
596,2016-08-19,5.8,16.204166666666666,992.5124999999999,82.04166666666667,132.91666666666666,summer
597,2016-08-20,14.2,15.424999999999999,995.4875000000001,89.625,254.16666666666666,summer
598,2016-08-21,12.7,15.6,1012.0208333333334,91.04166666666667,229.58333333333334,summer
599,2016-08-22,4.9,16.05,1017.6458333333334,82.375,241.25,summer
600,2016-08-23,9.5,13.575000000000001,1020.4,86.41666666666667,233.33333333333334,summer
601,2016-08-24,0.2,13.616666666666667,1020.7208333333333,83.79166666666667,209.16666666666666,summer
602,2016-08-25,2.5,13.458333333333334,1015.6999999999999,86.375,165.83333333333334,summer
603,2016-08-26,0.5,13.595833333333333,1015.3958333333334,82.25,213.75,summer
604,2016-08-27,1.0,14.545833333333334,1014.5666666666666,84.54166666666667,77.91666666666667,summer
605,2016-08-28,0.0,15.141666666666666,1015.6708333333332,79.125,266.6666666666667,summer
606,2016-08-29,0.2,13.995833333333332,1021.6833333333334,89.91666666666667,180.41666666666666,summer
607,2016-08-30,4.1,15.7125,1018.2458333333334,84.83333333333333,194.16666666666666,summer
608,2016-08-31,2.5,14.354166666666666,1018.6041666666666,79.29166666666667,250.83333333333334,summer
609,2016-09-01,6.5,13.775,1017.8291666666668,90.125,202.08333333333334,autumn
610,2016-09-02,5.5,15.020833333333334,1014.6,83.375,237.5,autumn
611,2016-09-03,7.0,14.595833333333333,1006.6,88.5,174.58333333333334,autumn
612,2016-09-04,10.3,14.716666666666667,1010.75,86.33333333333333,219.58333333333334,autumn
613,2016-09-05,4.7,18.175,1012.4333333333334,89.375,214.16666666666666,autumn
614,2016-09-06,10.4,18.541666666666668,1017.3958333333334,94.25,219.16666666666666,autumn
615,2016-09-07,0.30000000000000004,17.795833333333334,1010.6166666666667,86.58333333333333,141.66666666666666,autumn
616,2016-09-08,3.4000000000000004,14.6875,1003.9875000000001,85.0,209.58333333333334,autumn
617,2016-09-09,7.1,13.791666666666666,1001.9083333333333,84.5,215.41666666666666,autumn
618,2016-09-10,1.6,12.808333333333332,1010.3458333333333,78.375,216.25,autumn
619,2016-09-11,2.0,14.299999999999999,1004.4791666666666,82.25,176.25,autumn
620,2016-09-12,9.7,15.120833333333332,1000.8249999999999,90.08333333333333,217.91666666666666,autumn
621,2016-09-13,0.0,12.341666666666667,1013.0875,81.375,212.5,autumn
622,2016-09-14,1.7,13.129166666666668,1013.6333333333333,90.91666666666667,328.75,autumn
623,2016-09-15,0.7,14.154166666666667,1012.15,88.41666666666667,247.08333333333334,autumn
624,2016-09-16,0.4,12.6625,1019.7916666666666,81.83333333333333,284.1666666666667,autumn
625,2016-09-17,0.0,13.279166666666667,1023.5625,84.83333333333333,211.25,autumn
626,2016-09-18,4.2,13.5625,1020.1833333333334,88.20833333333333,243.75,autumn
627,2016-09-19,0.1,12.025,1025.4166666666667,80.79166666666667,247.08333333333334,autumn
628,2016-09-20,0.0,12.924999999999999,1019.0,82.08333333333333,189.16666666666666,autumn
629,2016-09-21,3.7,11.558333333333332,1011.5749999999999,82.91666666666667,198.33333333333334,autumn
630,2016-09-22,2.8000000000000003,10.120833333333334,1015.125,85.16666666666667,192.5,autumn
631,2016-09-23,0.2,12.929166666666667,1013.625,82.25,186.25,autumn
632,2016-09-24,10.9,14.970833333333333,1000.5708333333333,84.45833333333333,195.0,autumn
633,2016-09-25,13.0,10.941666666666668,1008.2624999999999,83.625,229.58333333333334,autumn
634,2016-09-26,0.7000000000000001,12.6,1013.9291666666667,83.375,162.91666666666666,autumn
635,2016-09-27,1.0,14.5875,1017.2083333333334,82.33333333333333,227.91666666666666,autumn
636,2016-09-28,11.2,15.545833333333334,1016.1833333333334,91.54166666666667,223.75,autumn
637,2016-09-29,8.2,12.441666666666668,1011.2083333333334,78.08333333333333,249.16666666666666,autumn
638,2016-09-30,10.4,9.708333333333334,1007.4250000000001,89.83333333333333,179.16666666666666,autumn
639,2016-10-01,2.9,8.887500000000001,1009.5958333333333,88.41666666666667,289.5833333333333,autumn
640,2016-10-02,0.2,9.0,1015.1791666666667,80.83333333333333,135.0,autumn
641,2016-10-03,4.1,14.549999999999999,1018.0666666666666,75.91666666666667,145.41666666666666,autumn
642,2016-10-04,1.1,13.570833333333333,1024.3458333333333,81.58333333333333,107.91666666666667,autumn
643,2016-10-05,0.2,12.658333333333333,1025.3666666666666,82.20833333333333,107.08333333333333,autumn
644,2016-10-06,0.1,9.737499999999999,1024.7,78.625,102.91666666666667,autumn
645,2016-10-07,0.0,10.279166666666667,1020.8291666666668,82.75,107.08333333333333,autumn
646,2016-10-08,0.2,11.479166666666666,1027.3458333333333,88.91666666666667,148.75,autumn
647,2016-10-09,0.0,12.283333333333333,1030.125,90.16666666666667,100.41666666666667,autumn
648,2016-10-10,0.2,10.754166666666668,1027.4333333333334,87.0,90.83333333333333,autumn
649,2016-10-11,0.0,8.220833333333333,1022.5749999999999,82.75,95.0,autumn
650,2016-10-12,0.2,9.933333333333334,1022.5333333333333,86.875,81.25,autumn
651,2016-10-13,0.1,8.379166666666666,1014.6791666666667,87.5,80.83333333333333,autumn
652,2016-10-14,1.3,7.708333333333333,1003.4458333333333,85.25,88.33333333333333,autumn
653,2016-10-15,6.6,9.666666666666666,1000.1999999999999,82.5,116.66666666666667,autumn
654,2016-10-16,23.1,9.704166666666667,997.6999999999999,90.33333333333333,148.75,autumn
655,2016-10-17,4.4,10.966666666666667,1011.3000000000001,85.95833333333333,250.0,autumn
656,2016-10-18,0.2,8.883333333333333,1022.3791666666666,78.95833333333333,281.25,autumn
657,2016-10-19,0.0,9.545833333333333,1027.125,84.66666666666667,267.5,autumn
658,2016-10-20,0.0,9.308333333333334,1025.5833333333333,83.20833333333333,109.56521739130434,autumn
659,2016-10-21,1.3,8.695833333333333,1020.2666666666668,89.125,129.16666666666666,autumn
660,2016-10-22,0.0,9.354166666666666,1015.9958333333334,83.95833333333333,97.5,autumn
661,2016-10-23,0.2,7.920833333333333,1013.3000000000001,82.875,62.916666666666664,autumn
662,2016-10-24,0.1,8.020833333333334,1015.4541666666668,83.16666666666667,49.166666666666664,autumn
663,2016-10-25,0.7,6.283333333333334,1020.5166666666668,92.04166666666667,154.58333333333334,autumn
664,2016-10-26,3.3000000000000003,11.616666666666667,1024.55,93.91666666666667,222.5,autumn
665,2016-10-27,2.3,12.799999999999999,1026.5208333333333,90.29166666666667,226.25,autumn
666,2016-10-28,5.6000000000000005,13.045833333333334,1031.675,93.125,232.08333333333334,autumn
667,2016-10-29,0.0,11.2875,1031.3125,82.66666666666667,175.83333333333334,autumn
668,2016-10-30,0.2,10.833333333333334,1027.0166666666667,87.16666666666667,146.66666666666666,autumn
669,2016-10-31,0.1,10.883333333333333,1026.8416666666667,91.16666666666667,55.833333333333336,autumn
670,2016-11-01,0.0,7.995833333333334,1029.9583333333333,75.95833333333333,35.416666666666664,autumn
671,2016-11-02,0.0,7.716666666666666,1027.9458333333334,83.25,277.9166666666667,autumn
672,2016-11-03,2.6,7.991666666666667,1017.6999999999999,88.70833333333333,223.33333333333334,autumn
673,2016-11-04,0.5,6.729166666666667,1011.3416666666667,84.16666666666667,287.9166666666667,autumn
674,2016-11-05,0.5,5.341666666666666,1016.7583333333333,84.45833333333333,336.25,autumn
675,2016-11-06,1.9000000000000001,4.079166666666667,1018.875,85.70833333333333,328.3333333333333,autumn
676,2016-11-07,0.0,3.0666666666666664,1020.9541666666668,85.0,302.0833333333333,autumn
677,2016-11-08,6.1,6.0249999999999995,1005.7875,90.0,218.75,autumn
678,2016-11-09,2.0,7.75,1004.2666666666668,81.79166666666667,269.1666666666667,autumn
679,2016-11-10,0.2,6.391666666666667,1011.6583333333333,83.29166666666667,260.4166666666667,autumn
680,2016-11-11,15.2,8.045833333333333,1012.6750000000001,92.83333333333333,159.58333333333334,autumn
681,2016-11-12,0.39999999999999997,9.049999999999999,1016.2416666666667,91.125,247.08333333333334,autumn
682,2016-11-13,0.30000000000000004,9.916666666666666,1027.2166666666667,91.5,202.08333333333334,autumn
683,2016-11-14,1.0,12.8375,1026.7291666666667,96.16666666666667,221.25,autumn
684,2016-11-15,2.2,10.879166666666668,1024.3291666666667,90.33333333333333,228.33333333333334,autumn
685,2016-11-16,4.5,8.754166666666666,1012.7416666666667,78.625,247.5,autumn
686,2016-11-17,16.2,4.333333333333333,994.4958333333334,85.79166666666667,245.41666666666666,autumn
687,2016-11-18,3.7,3.1666666666666665,994.9958333333334,87.16666666666667,248.75,autumn
688,2016-11-19,0.0,1.9791666666666667,997.0083333333333,88.625,161.25,autumn
689,2016-11-20,0.0,-0.9333333333333332,994.1666666666666,96.75,250.0,autumn
690,2016-11-21,0.0,1.9625000000000001,999.2541666666666,89.875,249.58333333333334,autumn
691,2016-11-22,0.0,3.475,1009.4208333333332,85.04166666666667,317.5,autumn
692,2016-11-23,0.0,0.7875,1022.7416666666667,89.0,188.75,autumn
693,2016-11-24,0.0,2.191666666666667,1028.2833333333333,88.83333333333333,25.416666666666668,autumn
694,2016-11-25,0.0,1.4833333333333334,1027.1333333333334,91.625,40.0,autumn
695,2016-11-26,0.0,2.6916666666666664,1024.25,95.95833333333333,54.166666666666664,autumn
696,2016-11-27,0.0,6.795833333333333,1026.0083333333334,90.5,81.25,autumn
697,2016-11-28,0.0,5.8625,1029.4541666666667,77.0,87.5,autumn
698,2016-11-29,0.0,5.5375000000000005,1033.7166666666667,82.70833333333333,126.66666666666667,autumn
699,2016-11-30,0.0,3.466666666666667,1034.9291666666666,87.375,153.33333333333334,autumn
700,2016-12-01,0.0,-0.04166666666666666,1031.8583333333333,92.29166666666667,70.41666666666667,winter
701,2016-12-02,0.0,1.55,1027.3500000000001,93.45833333333333,68.75,winter
702,2016-12-03,0.0,5.295833333333333,1023.2166666666667,85.95833333333333,77.91666666666667,winter
703,2016-12-04,0.0,3.85,1021.0416666666666,83.95833333333333,74.58333333333333,winter
704,2016-12-05,0.0,4.483333333333333,1019.8708333333334,88.41666666666667,85.41666666666667,winter
705,2016-12-06,0.8,11.579166666666666,1015.7875,89.70833333333333,142.91666666666666,winter
706,2016-12-07,1.5,13.245833333333332,1013.0541666666667,89.45833333333333,188.33333333333334,winter
707,2016-12-08,0.2,10.691666666666668,1018.0375,90.58333333333333,171.25,winter
708,2016-12-09,0.4,12.270833333333334,1013.7416666666667,83.875,190.83333333333334,winter
709,2016-12-10,0.9,8.120833333333334,1018.6125000000001,91.33333333333333,210.0,winter
710,2016-12-11,0.1,6.1625000000000005,1022.0333333333333,93.95833333333333,162.5,winter
711,2016-12-12,5.8999999999999995,8.075000000000001,1015.5916666666667,93.95833333333333,108.33333333333333,winter
712,2016-12-13,0.2,10.554166666666667,1008.4875000000001,90.25,114.16666666666667,winter
713,2016-12-14,6.1000000000000005,6.791666666666667,1011.4208333333332,88.625,177.5,winter
714,2016-12-15,6.2,5.7749999999999995,1008.6666666666666,89.20833333333333,149.16666666666666,winter
715,2016-12-16,1.7000000000000002,4.795833333333333,1023.6416666666668,91.20833333333333,242.08333333333334,winter
716,2016-12-17,0.0,3.85,1035.4708333333333,89.66666666666667,178.33333333333334,winter
717,2016-12-18,0.0,6.1499999999999995,1032.3416666666667,87.625,179.16666666666666,winter
718,2016-12-19,0.30000000000000004,5.604166666666667,1027.8166666666666,90.0,200.83333333333334,winter
719,2016-12-20,7.6,3.7291666666666665,1014.0500000000001,91.25,186.25,winter
720,2016-12-21,6.0,5.7625,1012.9708333333333,81.375,217.5,winter
721,2016-12-22,4.3,6.541666666666667,1020.9916666666667,83.04166666666667,223.33333333333334,winter
722,2016-12-23,17.3,7.825,1014.3958333333334,79.29166666666667,216.66666666666666,winter
723,2016-12-24,4.3,9.158333333333333,1019.5333333333333,85.0,230.83333333333334,winter
724,2016-12-25,2.5,10.325000000000001,1016.0333333333333,82.875,230.41666666666666,winter
725,2016-12-26,0.30000000000000004,5.570833333333333,1031.9333333333334,73.45833333333333,243.33333333333334,winter
726,2016-12-27,0.0,5.9125000000000005,1038.4416666666666,77.5,149.58333333333334,winter
727,2016-12-28,0.0,7.091666666666666,1035.6375,83.45833333333333,156.25,winter
728,2016-12-29,0.0,8.320833333333333,1031.1416666666667,84.875,187.08333333333334,winter
729,2016-12-30,0.0,11.0375,1030.4583333333333,83.75,203.75,winter
730,2016-12-31,11.899999999999999,9.341666666666667,1025.7625,84.04166666666667,222.08333333333334,winter
731,2017-01-01,0.2,3.5124999999999997,1026.7083333333333,82.25,285.4166666666667,winter
732,2017-01-02,0.0,0.6791666666666667,1034.7583333333334,84.83333333333333,283.3333333333333,winter
733,2017-01-03,0.0,3.75,1031.8374999999999,84.66666666666667,232.08333333333334,winter
734,2017-01-04,0.0,5.133333333333334,1030.3416666666667,89.33333333333333,231.66666666666666,winter
735,2017-01-05,0.1,6.845833333333334,1028.5958333333333,81.95833333333333,135.0,winter
736,2017-01-06,18.0,10.029166666666667,1028.15,96.125,204.16666666666666,winter
737,2017-01-07,1.4000000000000001,9.283333333333333,1031.75,97.54166666666667,204.16666666666666,winter
738,2017-01-08,1.2000000000000002,9.758333333333333,1029.1499999999999,96.08333333333333,198.75,winter
739,2017-01-09,5.4,6.9875,1014.7541666666666,83.375,242.91666666666666,winter
740,2017-01-10,0.7000000000000001,9.145833333333334,1013.1083333333332,88.45833333333333,252.91666666666666,winter
741,2017-01-11,0.8,6.9624999999999995,1015.6916666666666,73.625,267.9166666666667,winter
742,2017-01-12,2.1,2.8375,1007.85,83.33333333333333,271.25,winter
743,2017-01-13,1.6,2.158333333333333,1020.5375,84.79166666666667,273.3333333333333,winter
744,2017-01-14,0.30000000000000004,5.375,1025.95,85.08333333333333,259.1666666666667,winter
745,2017-01-15,0.0,8.945833333333333,1027.7708333333333,91.75,245.41666666666666,winter
746,2017-01-16,0.5,8.958333333333334,1030.1958333333334,97.0,232.5,winter
747,2017-01-17,0.5,8.6625,1032.6791666666666,93.33333333333333,178.75,winter
748,2017-01-18,0.0,8.237499999999999,1034.9958333333334,85.95833333333333,179.58333333333334,winter
749,2017-01-19,0.1,5.191666666666666,1035.7083333333333,82.45833333333333,115.41666666666667,winter
750,2017-01-20,0.0,3.7916666666666665,1031.3041666666666,85.66666666666667,92.91666666666667,winter
751,2017-01-21,0.0,0.8833333333333334,1024.8125,85.41666666666667,83.33333333333333,winter
752,2017-01-22,0.0,2.004166666666667,1022.8874999999999,87.41666666666667,103.33333333333333,winter
753,2017-01-23,0.2,5.291666666666667,1022.1166666666667,87.58333333333333,135.41666666666666,winter
754,2017-01-24,2.0,10.299999999999999,1017.7041666666668,88.125,177.08333333333334,winter
755,2017-01-25,0.0,10.0875,1012.0708333333333,75.0,155.83333333333334,winter
756,2017-01-26,0.2,6.8500000000000005,1003.3166666666666,74.25,134.58333333333334,winter
757,2017-01-27,3.8,6.491666666666667,1000.0416666666666,87.20833333333333,156.66666666666666,winter
758,2017-01-28,2.1,2.6333333333333333,1006.7166666666667,92.08333333333333,197.5,winter
759,2017-01-29,2.4,4.583333333333333,1005.4958333333334,93.95833333333333,115.0,winter
760,2017-01-30,3.5,8.970833333333333,1000.7958333333332,92.33333333333333,126.66666666666667,winter
761,2017-01-31,0.30000000000000004,7.129166666666666,1003.5583333333334,91.95833333333333,169.58333333333334,winter
762,2017-02-01,1.0,6.245833333333334,993.0958333333333,88.75,125.83333333333333,winter
763,2017-02-02,2.4,10.345833333333333,973.0958333333333,85.625,136.25,winter
764,2017-02-03,5.2,4.916666666666667,985.375,84.54166666666667,193.75,winter
765,2017-02-04,3.3,2.4541666666666666,991.2833333333333,91.04166666666667,185.0,winter
766,2017-02-05,0.0,1.5166666666666666,1004.1166666666667,89.54166666666667,187.91666666666666,winter
767,2017-02-06,5.4,6.425,1003.5333333333333,85.20833333333333,155.41666666666666,winter
768,2017-02-07,3.3000000000000003,3.5583333333333336,1014.3083333333334,87.95833333333333,250.0,winter
769,2017-02-08,0.0,3.375,1024.4083333333333,86.125,127.91666666666667,winter
770,2017-02-09,0.0,5.454166666666667,1021.7708333333334,79.79166666666667,101.66666666666667,winter
771,2017-02-10,0.0,2.475,1027.2333333333333,73.16666666666667,67.08333333333333,winter
772,2017-02-11,0.0,2.6333333333333333,1032.4666666666667,71.16666666666667,44.166666666666664,winter
773,2017-02-12,0.0,3.3249999999999997,1026.4375,75.08333333333333,43.333333333333336,winter
774,2017-02-13,0.0,6.833333333333333,1015.2541666666666,76.29166666666667,79.16666666666667,winter
775,2017-02-14,0.4,7.241666666666667,1015.0833333333334,84.75,97.91666666666667,winter
776,2017-02-15,1.8,8.279166666666667,1019.3791666666666,85.66666666666667,165.0,winter
777,2017-02-16,1.9000000000000001,8.174999999999999,1024.825,88.54166666666667,198.33333333333334,winter
778,2017-02-17,0.0,10.2875,1019.8916666666668,87.875,142.91666666666666,winter
779,2017-02-18,0.1,9.554166666666667,1019.0,88.54166666666667,211.66666666666666,winter
780,2017-02-19,0.30000000000000004,9.666666666666666,1020.8666666666667,96.83333333333333,230.0,winter
781,2017-02-20,1.7,9.920833333333333,1020.0,96.08333333333333,239.16666666666666,winter
782,2017-02-21,8.6,9.858333333333333,1012.4250000000001,95.41666666666667,227.91666666666666,winter
783,2017-02-22,15.5,8.845833333333333,1005.0,93.70833333333333,230.0,winter
784,2017-02-23,2.8000000000000003,6.1875,1001.1833333333334,76.375,266.25,winter
785,2017-02-24,0.2,5.316666666666666,1013.5666666666666,88.45833333333333,198.75,winter
786,2017-02-25,2.9000000000000004,9.241666666666667,1001.8291666666668,84.25,213.33333333333334,winter
787,2017-02-26,21.8,6.816666666666666,993.1750000000001,85.33333333333333,211.25,winter
788,2017-02-27,4.6,2.0124999999999997,984.0791666666668,89.16666666666667,194.58333333333334,winter
789,2017-02-28,4.3,4.529166666666667,990.9458333333333,83.58333333333333,266.6666666666667,winter
790,2017-03-01,7.6,4.520833333333333,995.9208333333332,84.91666666666667,217.5,spring
791,2017-03-02,5.4,5.079166666666667,1003.225,83.20833333333333,210.83333333333334,spring
792,2017-03-03,24.0,5.408333333333334,990.525,93.54166666666667,47.5,spring
793,2017-03-04,2.6,4.970833333333333,985.0083333333333,86.125,283.3333333333333,spring
794,2017-03-05,6.8,5.045833333333333,988.5541666666667,83.45833333333333,196.66666666666666,spring
795,2017-03-06,9.6,3.8000000000000003,1005.7375000000001,87.25,212.91666666666666,spring
796,2017-03-07,16.6,6.425,1009.8625000000001,92.20833333333333,172.08333333333334,spring
797,2017-03-08,0.1,9.666666666666666,1009.9041666666667,86.58333333333333,229.58333333333334,spring
798,2017-03-09,1.1,8.791666666666666,1018.7333333333332,82.625,177.91666666666666,spring
799,2017-03-10,0.1,10.737499999999999,1016.0166666666668,84.08333333333333,169.16666666666666,spring
800,2017-03-11,2.9000000000000004,10.104166666666666,1012.5833333333334,86.29166666666667,200.0,spring
801,2017-03-12,1.5,8.545833333333333,1016.7583333333333,78.79166666666667,239.58333333333334,spring
802,2017-03-13,0.8,10.233333333333333,1027.8875,90.16666666666667,225.41666666666666,spring
803,2017-03-14,0.8,10.525,1030.8500000000001,87.25,234.16666666666666,spring
804,2017-03-15,0.6000000000000001,9.441666666666666,1029.4833333333333,90.33333333333333,203.33333333333334,spring
805,2017-03-16,1.8,8.2125,1021.1833333333334,78.29166666666667,247.08333333333334,spring
806,2017-03-17,14.5,8.658333333333333,1013.8958333333334,90.375,238.33333333333334,spring
807,2017-03-18,5.7,10.408333333333333,1009.4375,95.45833333333333,237.5,spring
808,2017-03-19,3.7,10.366666666666667,1003.5916666666667,91.16666666666667,228.75,spring
809,2017-03-20,4.3,6.704166666666667,1000.2583333333333,75.54166666666667,243.33333333333334,spring
810,2017-03-21,7.4,2.2958333333333334,1002.7666666666668,85.91666666666667,213.33333333333334,spring
811,2017-03-22,1.7000000000000002,4.9750000000000005,1007.8916666666668,68.625,293.75,spring
812,2017-03-23,0.0,5.658333333333334,1022.9416666666666,74.91666666666667,200.83333333333334,spring
813,2017-03-24,0.0,6.620833333333334,1031.6291666666668,77.41666666666667,50.0,spring
814,2017-03-25,0.0,7.8374999999999995,1031.45,67.91666666666667,77.5,spring
815,2017-03-26,0.0,8.529166666666667,1023.8541666666666,64.375,85.41666666666667,spring
816,2017-03-27,0.0,9.454166666666667,1019.1166666666667,75.20833333333333,72.91666666666667,spring
817,2017-03-28,1.8,9.341666666666667,1011.8375,83.04166666666667,119.58333333333333,spring
818,2017-03-29,13.4,11.579166666666666,1008.8708333333334,88.625,171.25,spring
819,2017-03-30,1.5,12.366666666666667,1005.4958333333334,82.29166666666667,156.25,spring
820,2017-03-31,6.3,10.016666666666667,999.1,86.45833333333333,171.66666666666666,spring
821,2017-04-01,0.30000000000000004,8.345833333333333,1011.4333333333334,84.45833333333333,294.1666666666667,spring
822,2017-04-02,0.0,8.495833333333334,1020.4833333333332,78.79166666666667,173.75,spring
823,2017-04-03,3.2,10.695833333333333,1015.0208333333334,85.5,195.41666666666666,spring
824,2017-04-04,0.0,8.8375,1031.2208333333333,69.70833333333333,283.3333333333333,spring
825,2017-04-05,0.0,9.154166666666667,1035.4208333333333,73.33333333333333,289.5833333333333,spring
826,2017-04-06,0.0,8.591666666666667,1032.9125000000001,70.41666666666667,246.25,spring
827,2017-04-07,0.0,8.529166666666667,1026.5208333333333,74.83333333333333,170.83333333333334,spring
828,2017-04-08,0.0,8.979166666666666,1018.7458333333334,76.875,141.66666666666666,spring
829,2017-04-09,0.0,9.116666666666665,1020.1791666666667,85.125,234.58333333333334,spring
830,2017-04-10,0.0,7.9624999999999995,1030.5625,74.125,286.6666666666667,spring
831,2017-04-11,0.0,9.0375,1028.4166666666667,74.20833333333333,244.16666666666666,spring
832,2017-04-12,0.5,10.1625,1021.475,75.95833333333333,273.75,spring
833,2017-04-13,0.30000000000000004,9.174999999999999,1019.4708333333333,77.29166666666667,245.83333333333334,spring
834,2017-04-14,1.6,9.466666666666667,1016.0916666666667,86.66666666666667,256.25,spring
835,2017-04-15,0.2,7.758333333333333,1021.7375000000001,74.875,267.9166666666667,spring
836,2017-04-16,2.6,9.495833333333334,1023.3249999999999,85.5,252.5,spring
837,2017-04-17,0.0,9.220833333333333,1026.5333333333333,82.66666666666667,262.9166666666667,spring
838,2017-04-18,0.0,9.362499999999999,1032.0791666666667,80.29166666666667,181.66666666666666,spring
839,2017-04-19,0.0,11.333333333333334,1035.7458333333334,83.04166666666667,236.66666666666666,spring
840,2017-04-20,0.0,10.770833333333334,1036.8916666666667,82.79166666666667,243.33333333333334,spring
841,2017-04-21,0.0,10.291666666666666,1034.3166666666666,78.04166666666667,257.9166666666667,spring
842,2017-04-22,0.0,10.720833333333333,1031.8833333333334,77.54166666666667,289.1666666666667,spring
843,2017-04-23,0.0,10.75,1026.7166666666667,78.75,241.25,spring
844,2017-04-24,0.5,7.7875000000000005,1021.2291666666666,75.58333333333333,299.5833333333333,spring
845,2017-04-25,0.30000000000000004,4.741666666666666,1023.4666666666667,74.5,297.5,spring
846,2017-04-26,3.0,5.375,1025.0541666666666,77.625,302.0833333333333,spring
847,2017-04-27,0.30000000000000004,7.625,1023.8166666666667,81.875,307.0833333333333,spring
848,2017-04-28,0.2,8.554166666666667,1016.9541666666668,73.04166666666667,222.08333333333334,spring
849,2017-04-29,0.30000000000000004,9.208333333333334,1003.9375,74.5,142.5,spring
850,2017-04-30,0.2,10.408333333333333,994.1916666666666,75.08333333333333,94.58333333333333,spring
851,2017-05-01,0.0,9.637500000000001,1007.5583333333334,79.08333333333333,184.16666666666666,spring
852,2017-05-02,0.0,12.483333333333334,1019.5500000000001,71.625,77.08333333333333,spring
853,2017-05-03,0.0,11.320833333333333,1026.5666666666666,63.791666666666664,68.75,spring
854,2017-05-04,0.0,11.325000000000001,1025.3625,59.041666666666664,59.583333333333336,spring
855,2017-05-05,0.0,11.075000000000001,1021.2291666666666,60.916666666666664,72.5,spring
856,2017-05-06,0.0,9.683333333333334,1016.6916666666666,70.0,85.83333333333333,spring
857,2017-05-07,0.0,12.450000000000001,1023.6750000000001,67.75,180.41666666666666,spring
858,2017-05-08,0.0,12.058333333333332,1028.0416666666667,70.625,136.66666666666666,spring
859,2017-05-09,0.0,11.320833333333333,1021.9083333333333,69.0,120.41666666666667,spring
860,2017-05-10,0.0,11.1,1006.6083333333332,70.875,219.16666666666666,spring
861,2017-05-11,0.0,12.387500000000001,994.9250000000001,66.66666666666667,170.41666666666666,spring
862,2017-05-12,6.7,12.604166666666666,993.975,82.625,206.66666666666666,spring
863,2017-05-13,11.4,10.833333333333334,998.9666666666667,86.625,196.66666666666666,spring
864,2017-05-14,5.3999999999999995,10.654166666666667,1010.9375,78.58333333333333,193.33333333333334,spring
865,2017-05-15,10.6,14.654166666666667,1007.3166666666666,86.91666666666667,168.75,spring
866,2017-05-16,1.1,13.066666666666668,1013.8791666666666,76.5,210.41666666666666,spring
867,2017-05-17,2.0,10.466666666666667,1014.9666666666667,77.16666666666667,208.33333333333334,spring
868,2017-05-18,3.6,9.424999999999999,1011.475,81.91666666666667,205.83333333333334,spring
869,2017-05-19,2.1,9.3375,1011.6875,82.625,219.16666666666666,spring
870,2017-05-20,0.0,10.854166666666666,1013.4125,74.66666666666667,224.16666666666666,spring
871,2017-05-21,0.7999999999999999,12.791666666666666,1013.4250000000001,75.95833333333333,164.58333333333334,spring
872,2017-05-22,0.9,13.141666666666666,1011.025,77.95833333333333,197.5,spring
873,2017-05-23,0.0,13.379166666666668,1020.1333333333333,91.5,221.25,spring
874,2017-05-24,0.0,15.191666666666668,1024.8125,85.91666666666667,227.08333333333334,spring
875,2017-05-25,0.0,17.266666666666666,1019.1541666666667,79.45833333333333,150.41666666666666,spring
876,2017-05-26,1.6,17.070833333333333,1011.6875,81.75,135.41666666666666,spring
877,2017-05-27,13.8,13.591666666666667,1012.1791666666667,89.0,287.5,spring
878,2017-05-28,0.1,13.475,1018.0083333333333,75.70833333333333,99.58333333333333,spring
879,2017-05-29,0.5,13.833333333333334,1011.9583333333334,79.66666666666667,157.91666666666666,spring
880,2017-05-30,0.7999999999999999,13.4625,1014.4041666666667,76.5,255.83333333333334,spring
